,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
834,834,./audio834.wav,0.4915835857391357,0.3661285638809204,0.0821355581283569,0.4282723069190979,-0.4094480276107788,0.0621437430381774,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.917872,1.5778394,5.15475,7.8972507,4.58165,6.3891525,3.4819121,7.4375167,5.197974,3.0432153
835,835,./audio835.wav,0.4915835857391357,0.3661285638809204,0.0060240030288696,0.1643207669258117,-0.4855595827102661,-0.2018077969551086,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.292899,2.9417508,7.7694006,9.233795,2.456648,5.5984697,1.4966378,4.892317,6.2603717,4.476839
836,836,./audio836.wav,0.4915835857391357,0.3661285638809204,0.8301386833190918,0.6754398941993713,0.338555097579956,0.3093113303184509,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.427555,4.015222,7.438411,8.268851,5.180314,4.4051733,3.0523937,4.338425,6.4794745,5.5757074
837,837,./audio837.wav,0.4915835857391357,0.3661285638809204,0.3573470711708069,0.884628415107727,-0.1342365145683288,0.5184998512268066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.9560943,5.01094,7.878319,10.332634,5.828977,6.8676195,1.3753097,4.588168,6.59041,6.9912686
838,838,./audio838.wav,0.4915835857391357,0.3661285638809204,0.1682550311088562,0.0848148465156555,-0.3233285546302795,-0.2813137173652649,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.968663,2.1362605,5.866532,9.454268,3.1506703,5.31587,2.997477,6.1470213,6.886668,4.845215
839,839,./audio839.wav,0.4915835857391357,0.3661285638809204,0.4574280381202698,0.6080614328384399,-0.0341555476188659,0.2419328689575195,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.391944,2.7121277,7.2261443,9.911437,3.8081288,5.8855066,2.973132,6.0686564,6.4537945,4.5471997
840,840,./audio840.wav,0.4915835857391357,0.3661285638809204,0.99541974067688,0.3518754243850708,0.5038361549377441,-0.0142531394958496,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.934933,3.5590844,7.8649416,7.7328835,4.5095973,7.11485,1.5883452,6.668084,6.6576686,5.8918552
841,841,./audio841.wav,0.4915835857391357,0.3661285638809204,0.1169736385345459,0.4612589478492737,-0.3746099472045898,0.0951303839683532,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.2262864,4.3019986,7.659154,9.402897,4.5349293,5.4233613,0.5862837,6.3790145,7.161608,3.9859009
842,842,./audio842.wav,0.4915835857391357,0.3661285638809204,0.890448808670044,0.7004929780960083,0.3988652229309082,0.3343644142150879,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.871649,4.125761,7.8614006,7.9960213,5.7735395,5.140068,1.6699824,4.2894273,7.2187805,2.6315904
843,843,./audio843.wav,0.4915835857391357,0.3661285638809204,0.898401141166687,0.652596116065979,0.4068175554275512,0.2864675521850586,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.7179847,2.7046037,8.32927,9.668149,3.1079087,5.380037,0.7160485,5.8418617,5.824771,5.1171465
844,844,./audio844.wav,0.4915835857391357,0.3661285638809204,0.2266392707824707,0.3786097764968872,-0.264944314956665,0.0124812126159667,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.719189,3.2121124,7.9578185,8.095117,6.4572144,4.9252734,4.498877,4.58675,3.9933867,4.1976967
845,845,./audio845.wav,0.4915835857391357,0.3661285638809204,0.3302443623542785,0.5679376125335693,-0.1613392233848571,0.2018090486526489,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.308594,1.4420735,5.834435,9.328092,5.174234,7.0809903,3.8086517,7.125967,5.718888,3.5382078
846,846,./audio846.wav,0.4915835857391357,0.3661285638809204,0.0210275053977966,0.9971532225608826,-0.4705560803413391,0.6310246586799622,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.7996106,2.4080637,6.5606666,6.3405905,6.2360177,4.793768,4.4583163,4.57861,4.229495,4.6892123
847,847,./audio847.wav,0.4915835857391357,0.3661285638809204,0.7212871313095093,0.7612688541412354,0.2297035455703735,0.3951402902603149,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.611459,3.5099154,6.9664917,9.19952,3.0395322,7.1384187,2.4502664,4.6232452,7.255149,4.886854
848,848,./audio848.wav,0.4915835857391357,0.3661285638809204,0.9487107396125792,0.8678841590881348,0.4571271538734436,0.5017555952072144,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.2419076,0.61560005,4.3429184,8.119208,3.2869253,5.265994,3.2387917,8.055376,7.023252,3.7506099
849,849,./audio849.wav,0.4915835857391357,0.3661285638809204,0.7172766327857971,0.217714250087738,0.2256930470466613,-0.1484143137931823,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.568858,1.7660161,4.779245,7.992676,4.2585964,7.8516545,3.148282,7.8858047,6.5968227,2.643392
850,850,./audio850.wav,0.4915835857391357,0.3661285638809204,0.0712536573410034,0.4366918802261352,-0.4203299283981323,0.0705633163452148,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.744021,3.6028388,6.0174875,9.197183,2.9838092,4.3803716,3.2216384,5.6627164,5.6750917,5.26002
851,851,./audio851.wav,0.4915835857391357,0.3661285638809204,0.6721999049186707,0.4118909835815429,0.1806163191795349,0.0457624197006225,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.8827233,4.179108,7.0918913,7.7667894,5.1843524,4.781514,1.8157495,5.8523383,6.320159,3.2276576
852,852,./audio852.wav,0.4915835857391357,0.3661285638809204,0.4153593778610229,0.6043785810470581,-0.0762242078781127,0.2382500171661377,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.3604035,2.2929642,5.932917,6.7399173,3.3913877,4.1196675,2.4650333,6.2117653,6.217125,6.553326
853,853,./audio853.wav,0.4915835857391357,0.3661285638809204,0.640396773815155,0.1696121096611023,0.1488131880760193,-0.1965164542198181,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.7687254,1.2662332,5.643838,8.200026,3.630627,6.5422106,4.575345,6.858681,6.650373,4.755955
854,854,./audio854.wav,0.4915835857391357,0.3661285638809204,0.06253582239151,0.4282041788101196,-0.4290477633476257,0.0620756149291992,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.534948,4.247009,7.2805257,7.1099043,6.1630797,6.075502,2.2639852,4.721343,4.774748,6.2519584
855,855,./audio855.wav,0.4915835857391357,0.3661285638809204,0.140359878540039,0.7822234034538269,-0.3512237071990967,0.4160948395729065,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.219379,0.691652,4.2046204,7.781531,4.252429,6.112369,3.2266257,8.071698,8.109653,3.5927248
856,856,./audio856.wav,0.4915835857391357,0.3661285638809204,0.0943790674209594,0.965386688709259,-0.3972045183181762,0.5992581248283386,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.793277,2.775021,8.685365,8.117363,5.011141,4.2446656,2.9167712,6.04531,5.100446,5.4793544
857,857,./audio857.wav,0.4915835857391357,0.3661285638809204,0.0953808426856994,0.9791604280471802,-0.3962027430534363,0.6130318641662598,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.6447716,2.705648,6.0168333,8.502256,3.6018214,5.491626,2.5682096,6.2621155,5.7464166,6.16809
858,858,./audio858.wav,0.4915835857391357,0.3661285638809204,0.0888835191726684,0.4785686731338501,-0.4027000665664673,0.1124401092529296,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.624528,2.3639207,6.4176025,10.552618,2.8649213,6.3249564,1.511755,5.327151,6.8851237,4.512008
859,859,./audio859.wav,0.4915835857391357,0.3661285638809204,0.2464407682418823,0.0057283043861389,-0.2451428174972534,-0.3604002594947815,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.608313,0.77433246,4.7616563,8.906926,2.9041376,5.246584,4.392427,6.086168,7.4890685,3.3204932
860,860,./audio860.wav,0.4915835857391357,0.3661285638809204,0.477729856967926,0.959090530872345,-0.0138537287712097,0.5929619669914246,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.838137,4.02558,6.081705,10.596376,4.934295,6.197992,3.856549,4.9796333,6.0953074,3.4226613
861,861,./audio861.wav,0.4915835857391357,0.3661285638809204,0.4284208416938782,0.7915292382240295,-0.0631627440452575,0.4254006743431091,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.3066335,1.6307969,5.762008,9.142002,4.113757,6.587686,0.6286976,5.598556,7.46326,3.5128129
862,862,./audio862.wav,0.4915835857391357,0.3661285638809204,0.6852385401725769,0.0697153210639953,0.1936549544334411,-0.296413242816925,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.286235,2.49973,6.5827155,8.106792,3.3381255,7.2992806,1.7684511,5.9269633,4.504955,5.082286
863,863,./audio863.wav,0.4915835857391357,0.3661285638809204,0.0771047472953796,0.2403762340545654,-0.4144788384437561,-0.1257523298263549,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.6042664,2.0216515,5.8321543,6.6345534,4.717635,3.9537988,3.8958938,5.1569314,5.8115606,4.047974
864,864,./audio864.wav,0.4915835857391357,0.3661285638809204,0.6294260621070862,0.4557313919067383,0.1378424763679504,0.0896028280258178,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.843583,3.9095144,6.264661,10.615038,4.900339,4.854956,3.2974317,6.052568,5.462322,4.6953864
865,865,./audio865.wav,0.4915835857391357,0.3661285638809204,0.7565668225288391,0.9476202130317688,0.2649832367897033,0.5814916491508484,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.9016294,3.1590233,7.5516133,7.229034,3.1881378,6.5948706,1.4798516,7.138282,5.929432,3.882094
866,866,./audio866.wav,0.4915835857391357,0.3661285638809204,0.7720063924789429,0.2515884637832641,0.2804228067398071,-0.1145401000976562,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.7786205,1.3231276,6.8790846,8.674902,4.4847784,6.516352,3.4337916,4.4280396,7.2716618,3.320021
867,867,./audio867.wav,0.4915835857391357,0.3661285638809204,0.6877729892730713,0.6744756102561951,0.1961894035339355,0.3083470463752746,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.516291,2.8611438,6.6435905,7.7864914,4.491098,4.4301896,3.1113174,4.7648306,5.7794833,5.144408
868,868,./audio868.wav,0.4915835857391357,0.3661285638809204,0.2207039594650268,0.3162411451339721,-0.2708796262741089,-0.0498874187469482,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.5147,3.9495153,4.902656,7.5295615,4.926242,7.749259,2.1319866,7.913958,4.7126937,5.151486
869,869,./audio869.wav,0.4915835857391357,0.3661285638809204,0.5659278035163879,0.6466896533966064,0.0743442177772522,0.280561089515686,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.531397,0.96659535,6.7434163,7.1815147,2.8192475,6.5901837,1.1461554,7.104204,7.6643767,4.9994
870,870,./audio870.wav,0.4915835857391357,0.3661285638809204,0.8073103427886963,0.6761782765388489,0.3157267570495605,0.3100497126579284,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.143853,0.8372544,4.312746,8.167533,3.5125399,5.432695,3.3897593,8.046698,6.581885,3.8025894
871,871,./audio871.wav,0.4915835857391357,0.3661285638809204,0.4190203547477722,0.8191103935241699,-0.0725632309913635,0.4529818296432495,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9160576,2.503333,6.8491373,8.46937,4.3671556,5.219749,3.8952358,5.6632915,8.029989,3.8418205
872,872,./audio872.wav,0.4915835857391357,0.3661285638809204,0.8370235562324524,0.3484969139099121,0.3454399704933166,-0.0176316499710083,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.9446445,3.675981,5.524756,8.150632,2.6939852,4.2516828,2.7488797,6.956444,7.68134,5.428399
873,873,./audio873.wav,0.4915835857391357,0.3661285638809204,0.8315056562423706,0.6463772058486938,0.3399220705032348,0.2802486419677734,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.3171256,2.9423406,8.364256,8.709067,4.8408213,3.9139555,2.6501272,5.252827,5.7648597,4.244108
874,874,./audio874.wav,0.4915835857391357,0.3661285638809204,0.3702301383018493,0.8831194043159485,-0.1213534474372863,0.5169908404350281,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.701166,3.7595317,8.0942,8.03402,5.7477612,4.684078,3.6148102,4.3059454,4.1212945,4.5059342
875,875,./audio875.wav,0.4915835857391357,0.3661285638809204,0.1203721165657043,0.4617081880569458,-0.3712114691734314,0.0955796241760253,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.102028,2.13007,6.3829236,9.507146,2.9304786,5.99321,0.7248167,5.5044246,7.3499203,4.981863
876,876,./audio876.wav,0.4915835857391357,0.3661285638809204,0.4768623113632202,0.7512182593345642,-0.0147212743759155,0.3850896954536438,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.341329,3.7560732,5.608294,7.7465343,5.185303,5.8402123,4.079081,5.0913568,5.5801816,4.797682
877,877,./audio877.wav,0.4915835857391357,0.3661285638809204,0.164847195148468,0.526633083820343,-0.3267363905906677,0.1605045199394226,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.8659816,3.9226346,7.8108077,8.697905,5.502241,5.3456006,3.993105,4.364426,4.397943,3.7120938
878,878,./audio878.wav,0.4915835857391357,0.3661285638809204,0.9895154237747192,0.5404948592185974,0.4979318380355835,0.174366295337677,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.5255027,1.4962555,6.157373,8.636957,3.376798,6.9339075,1.5974672,5.627282,5.9845867,5.5269327
879,879,./audio879.wav,0.4915835857391357,0.3661285638809204,0.9967206716537476,0.794544517993927,0.5051370859146118,0.4284159541130066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.581011,1.562766,4.4941907,8.397398,2.7772884,4.6900926,2.1264036,6.4714756,6.458859,5.594124
880,880,./audio880.wav,0.4915835857391357,0.3661285638809204,0.3892683982849121,0.2550978064537048,-0.1023151874542236,-0.1110307574272155,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.0445533,1.9225414,6.0266066,7.265753,6.0170436,4.846604,2.564449,6.840654,5.812649,2.40168
881,881,./audio881.wav,0.4915835857391357,0.3661285638809204,0.493717610836029,0.3326772451400757,0.0021340250968933,-0.0334513187408447,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.7043037,3.6472218,5.8192353,10.084146,4.349147,6.0434666,3.4877234,6.1055512,6.6045933,4.588393
882,882,./audio882.wav,0.4915835857391357,0.3661285638809204,0.5203065276145935,0.6528225541114807,0.0287229418754577,0.2866939902305603,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.853793,2.870847,8.124258,9.155207,6.498133,5.2956753,3.4420984,3.8015666,4.3833947,4.0197625
883,883,./audio883.wav,0.4915835857391357,0.3661285638809204,0.7628255486488342,0.6969171166419983,0.2712419629096985,0.3307885527610779,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1281624,2.9711428,5.3590074,7.146267,3.9977722,7.769529,2.5153422,5.820562,7.0641603,6.0142026
884,884,./audio884.wav,0.4915835857391357,0.3661285638809204,0.2735266089439392,0.4008079767227173,-0.2180569767951965,0.0346794128417968,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.7767587,2.487128,7.0861354,10.371683,4.4426756,4.164388,1.4002863,7.141452,8.042186,3.5208538
885,885,./audio885.wav,0.4915835857391357,0.3661285638809204,0.6382235884666443,0.2931156158447265,0.1466400027275085,-0.0730129480361938,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.583198,1.6202214,4.5851617,8.713207,2.7480552,4.788686,2.348156,6.296239,6.5168533,5.3775973
886,886,./audio886.wav,0.4915835857391357,0.3661285638809204,0.5985344648361206,0.2697991728782654,0.1069508790969848,-0.096329391002655,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.6639576,2.5069695,6.223964,9.222382,2.7936444,6.5682173,2.0294085,5.767836,7.319079,4.477871
887,887,./audio887.wav,0.4915835857391357,0.3661285638809204,0.3505896329879761,0.6851385235786438,-0.1409939527511596,0.3190099596977234,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.2000527,2.0929034,7.565888,9.622628,4.593672,6.9458737,3.9042435,5.0003557,4.523942,3.1779954
888,888,./audio888.wav,0.4915835857391357,0.3661285638809204,0.5085635781288147,0.4314202070236206,0.0169799923896789,0.0652916431427002,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.108738,2.204234,6.119481,9.7920475,2.979671,6.503021,1.5905168,5.163885,5.7702537,4.4263515
889,889,./audio889.wav,0.4915835857391357,0.3661285638809204,0.2765994071960449,0.3932873010635376,-0.2149841785430908,0.0271587371826171,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1504335,1.8600209,6.2474103,9.614221,2.6439254,6.5015254,1.8184936,5.168005,7.0495777,5.7469893
890,890,./audio890.wav,0.4915835857391357,0.3661285638809204,0.4574739336967468,0.493870735168457,-0.0341096520423889,0.1277421712875366,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.0080543,4.2771735,7.1790395,7.4925795,5.23061,6.9723697,2.9608996,7.8782997,5.946097,2.7976017
891,891,./audio891.wav,0.4915835857391357,0.3661285638809204,0.9015249013900756,0.2949122190475464,0.4099413156509399,-0.071216344833374,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.170802,2.8576682,7.533443,7.2479215,4.7859273,3.9229233,2.1732612,7.7116776,5.9224296,3.1537113
892,892,./audio892.wav,0.4915835857391357,0.3661285638809204,0.5884942412376404,0.1590881943702697,0.0969106554985046,-0.2070403695106506,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.666769,2.4219751,6.12047,7.5465026,2.59811,4.4936643,2.4299295,7.1641192,6.1404567,3.6920598
893,893,./audio893.wav,0.4915835857391357,0.3661285638809204,0.6879159808158875,0.832139790058136,0.1963323950767517,0.4660112261772156,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.6020103,3.1216795,8.079958,8.4492855,6.4767437,4.9022827,4.351875,4.47806,4.135854,4.0363255
894,894,./audio894.wav,0.4915835857391357,0.3661285638809204,0.7856917977333069,0.1668779253959655,0.2941082119941711,-0.1992506384849548,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.8042,3.2981358,6.5668616,9.996555,3.964599,6.063619,2.2169614,4.969031,7.034848,4.527881
895,895,./audio895.wav,0.4915835857391357,0.3661285638809204,0.8685406446456909,0.1782336235046386,0.3769570589065552,-0.1878949403762817,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.1821985,3.1644547,6.377509,6.9725347,4.4859257,5.279207,3.1537943,6.0582743,5.2425885,5.7725067
896,896,./audio896.wav,0.4915835857391357,0.3661285638809204,0.0690872073173523,0.8968663811683655,-0.4224963784217834,0.5307378172874451,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.249332,1.6762046,5.2738647,8.542297,4.5451627,6.4147077,2.8903816,7.1572866,5.9249005,5.6435156
897,897,./audio897.wav,0.4915835857391357,0.3661285638809204,0.2384216785430908,0.2296468615531921,-0.2531619071960449,-0.1364817023277282,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5289836,3.5900526,7.039445,9.924105,4.68525,5.9314785,2.316616,4.9684367,6.378442,3.9048784
898,898,./audio898.wav,0.4915835857391357,0.3661285638809204,0.4328244924545288,0.8944358229637146,-0.0587590932846069,0.5283072590827942,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.0822573,2.5240407,5.6889887,8.601759,4.04312,4.496072,4.1055307,5.8245897,4.3357644,4.960608
899,899,./audio899.wav,0.4915835857391357,0.3661285638809204,0.9265707731246948,0.4525827765464782,0.4349871873855591,0.0864542126655578,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,3.510667,1.7298642,5.910735,9.010894,3.0294445,6.891731,4.3786283,5.949487,7.8899703,4.7813063
900,900,./audio900.wav,0.4915835857391357,0.3661285638809204,0.4819173216819763,0.5535507202148438,-0.0096662640571594,0.1874221563339233,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.6634307,2.6516464,7.476822,7.779249,6.167213,4.1885495,1.8744091,7.3724985,6.524311,2.8188949
901,901,./audio901.wav,0.4915835857391357,0.3661285638809204,0.3563777208328247,0.8425825834274292,-0.135205864906311,0.4764540195465088,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.327295,1.9529929,6.719161,9.424913,3.4299529,6.7713532,1.3131609,6.0146785,8.465179,4.4568496
902,902,./audio902.wav,0.4915835857391357,0.3661285638809204,0.0673769116401672,0.2225376963615417,-0.4242066740989685,-0.1435908675193786,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.9887133,4.1099615,7.4572134,8.584263,4.0953484,5.520084,2.108471,4.6976438,6.491677,5.872772
903,903,./audio903.wav,0.4915835857391357,0.3661285638809204,0.802358090877533,0.3028683066368103,0.3107745051383972,-0.0632602572441101,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9998746,3.8211153,6.45493,9.000575,4.936563,5.7933483,3.5108538,5.102118,6.086001,3.5710435
904,904,./audio904.wav,0.4915835857391357,0.3661285638809204,0.1067385673522949,0.1003944277763366,-0.3848450183868408,-0.2657341361045837,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.3300986,2.8745768,6.2525206,8.965818,3.1723304,6.118744,1.6309414,4.9607625,7.076848,6.145107
905,905,./audio905.wav,0.4915835857391357,0.3661285638809204,0.0886945128440857,0.2254947423934936,-0.40288907289505,-0.1406338214874267,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.2848854,4.402726,7.73341,9.51376,5.0841284,5.930335,1.5635304,4.5907607,7.131861,4.0894732
906,906,./audio906.wav,0.4915835857391357,0.3661285638809204,0.5379001498222351,0.0352839231491088,0.0463165640830993,-0.3308446407318115,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.8250637,1.8041685,5.771629,7.61935,2.742112,6.0149817,2.360517,6.5601115,7.948379,4.8697886
907,907,./audio907.wav,0.4915835857391357,0.3661285638809204,0.8366522192955017,0.9203732013702391,0.3450686335563659,0.5542446374893188,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,3.44652,3.7103858,6.8134303,10.430198,4.372414,5.0174904,2.3720179,3.5716813,4.648174,5.3893294
908,908,./audio908.wav,0.4915835857391357,0.3661285638809204,0.9601981043815612,0.6976141333580017,0.4686145186424255,0.3314855694770813,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.2728953,3.181529,8.366264,8.699824,4.13724,5.639443,2.807576,5.090372,6.441302,5.3118687
909,909,./audio909.wav,0.4915835857391357,0.3661285638809204,0.342849850654602,0.831102192401886,-0.1487337350845337,0.4649736285209656,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.9238667,3.591803,8.143846,7.289757,5.9727974,7.0861473,3.9482923,5.027411,4.725329,4.895782
910,910,./audio910.wav,0.4915835857391357,0.3661285638809204,0.0051349997520446,0.245826780796051,-0.486448585987091,-0.1203017830848693,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.9254863,2.6945102,7.289879,10.008384,4.190417,5.4650216,1.4774675,5.2415204,6.5292144,4.539523
911,911,./audio911.wav,0.4915835857391357,0.3661285638809204,0.9418689608573914,0.8626517057418823,0.4502853751182556,0.4965231418609619,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.6049485,1.4182172,6.3872657,7.211439,2.9955888,5.8854647,1.6174378,7.700025,7.8112283,4.487809
912,912,./audio912.wav,0.4915835857391357,0.3661285638809204,0.2692320942878723,0.3388333320617676,-0.2223514914512634,-0.0272952318191528,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.0474076,3.4843934,6.302414,7.9950747,5.763904,5.0180507,3.587313,6.0312605,7.934284,4.5489373
913,913,./audio913.wav,0.4915835857391357,0.3661285638809204,0.4705279469490051,0.5135215520858765,-0.0210556387901306,0.147392988204956,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.1890373,4.7399974,7.796277,7.600506,5.8183,7.015186,2.4706666,3.5322976,4.650722,5.351498
914,914,./audio914.wav,0.4915835857391357,0.3661285638809204,0.6448036432266235,0.0842581987380981,0.1532200574874878,-0.2818703651428222,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.284022,4.3583846,6.687423,8.492884,5.10151,5.5775905,3.1664703,4.3965826,4.8463397,3.952015
